prompt_id,category,prompt,correct_tool,force_fail,system_prompt,tools_called,first_tool,tool_failed,recovered,latency_ms,response_snippet,correct,abstained
H01,happy_path,What is 347 multiplied by 89?,calculator,False,Prompt A (Explicit),['calculator'],calculator,False,False,3810.4,"The result of **347 multiplied by 89** is **30,883**.",True,False
H02,happy_path,"Please remember that my monthly budget is £1,200.",memory_store,False,Prompt A (Explicit),['memory_store'],memory_store,False,False,4752.4,"Got it! I've saved your monthly budget of **£1,200**. I'll keep that in mind throughout our conversation. Feel free to ask if you'd like help planning",True,False
H03,happy_path,What was the monthly budget I told you?,memory_retrieve,False,Prompt A (Explicit),['memory_retrieve'],memory_retrieve,False,False,3523.7,"I don't have any record of a monthly budget you've shared with me. It's possible you haven't mentioned it yet in our conversation, or it may not have ",True,False
H04,happy_path,Search for the latest news about Anthropic AI.,web_search,False,Prompt A (Explicit),['web_search'],web_search,False,False,8799.1,"Unfortunately, the web search didn't return any results at this moment. This could be a temporary issue. Here are a few suggestions to stay up to date",True,False
H05,happy_path,What is the square root of 1764?,calculator,False,Prompt A (Explicit),['calculator'],calculator,False,False,3894.0,The square root of 1764 is **42**. 🎉,True,False
H06,happy_path,Store the fact that my project deadline is 31st May 2026.,memory_store,False,Prompt A (Explicit),['memory_store'],memory_store,False,False,5005.0,"Done! I've stored the fact that your **project deadline is 31st May 2026**. You can ask me to recall it anytime during our conversation, and I'll have",True,False
H07,happy_path,"What is 18% of £4,250?",calculator,False,Prompt A (Explicit),['calculator'],calculator,False,False,4253.9,"18% of £4,250 is **£765**.",True,False
H08,happy_path,Search for the definition of Information Coefficient in quantitative finance.,web_search,False,Prompt A (Explicit),"['web_search', 'web_search', 'web_search']",web_search,False,False,21144.0,"I attempted multiple searches but unfortunately received no results at this time. However, I can provide you with a well-established definition of the",True,False
H09,happy_path,Calculate 2 to the power of 32.,calculator,True,Prompt A (Explicit),['calculator'],calculator,True,True,4744.7,"It seems the calculator encountered an overflow error while trying to compute this. However, I can tell you the answer from well-known mathematical kn",True,False
H10,happy_path,Search for the current price of Bitcoin in USD.,web_search,True,Prompt A (Explicit),['web_search'],web_search,True,True,5876.2,"Unfortunately, the web search service is currently unavailable, so I'm unable to retrieve the live price of Bitcoin at this moment.

Here are a few wa",True,False
A01,ambiguous,What is the GDP of France?,web_search,False,Prompt A (Explicit),"['web_search', 'web_search']",web_search,False,False,10961.2,"I attempted to search for the most current data on France's GDP, but unfortunately the search returned no results. However, based on my training knowl",True,False
A02,ambiguous,How much is 20% off my budget?,memory_retrieve,False,Prompt A (Explicit),['memory_retrieve'],memory_retrieve,False,False,5003.6,"It seems I don't have your budget stored yet. Could you please tell me what your budget is? Once you provide it, I'll calculate 20% off for you! 😊",True,False
A03,ambiguous,What is my project deadline?,memory_retrieve,False,Prompt A (Explicit),['memory_retrieve'],memory_retrieve,False,False,4084.9,"Your project deadline is **May 31st, 2026**. Make sure to plan ahead! 📅 Let me know if there's anything else I can help you with.",True,False
